1000 7780
569 756 8
681 791 1
607 873 2
565 676 4
504 426 1
216 47 6
313 128 5
492 243 5
934 173 1
145 590 7
335 701 9
834 400 7
835 1 6
11 566 5
127 701 5
166 420 2
527 171 3
64 839 8
452 739 5
836 307 9
598 700 4
855 593 5
852 557 5
507 653 6
430 870 4
954 844 1
574 202 2
125 628 8
308 817 9
506 777 4
261 203 4
883 55 4
663 722 6
994 219 7
214 54 6
168 104 5
531 970 5
194 661 8
962 452 1
310 600 7
274 534 6
742 721 1
224 848 7
220 725 7
471 697 5
282 812 10
467 922 6
282 32 8
984 75 9
291 444 6
122 524 2
447 410 7
922 694 1
842 846 5
334 257 5
709 792 10
104 720 6
646 464 10
284 244 7
424 27 5
594 758 1
420 118 1
546 672 4
126 457 10
844 596 4
187 968 6
485 16 1
466 884 6
865 275 8
157 720 5
598 606 8
430 622 6
801 71 2
237 716 7
673 864 5
235 968 3
315 964 4
441 787 7
461 631 4
358 146 10
302 264 6
872 151 3
645 867 5
638 15 4
688 887 4
469 290 9
363 123 9
723 857 8
61 598 7
504 501 1
314 962 6
82 33 10
34 48 6
422 387 7
909 212 10
230 36 5
195 734 3
462 562 2
110 675 7
730 561 8
207 458 6
467 666 3
875 582 3
71 358 1
932 264 2
201 385 5
820 50 3
879 147 6
879 884 2
24 915 10
603 50 1
407 263 10
941 9 3
390 388 8
762 663 5
71 336 7
350 461 1
123 407 1
346 52 7
217 553 3
484 894 3
421 57 1
417 45 1
699 113 3
463 790 1
688 937 4
98 665 1
532 140 7
765 378 8
894 503 8
22 915 6
684 661 6
809 747 10
920 7 3
892 778 5
865 440 4
681 245 8
560 899 8
656 620 10
81 672 9
602 118 2
478 320 3
901 738 3
987 762 2
173 184 7
796 247 5
965 15 2
577 556 6
821 284 2
829 275 2
586 868 8
361 375 8
97 117 8
586 415 4
928 586 1
334 871 8
748 475 3
846 167 6
49 412 10
214 283 4
484 425 1
594 213 10
890 380 9
929 791 2
910 206 4
644 616 2
880 788 1
404 120 5
632 657 7
365 775 8
505 500 2
838 171 1
981 195 6
714 206 7
821 83 4
455 639 9
691 990 5
954 842 7
263 609 5
756 703 2
712 104 7
708 131 8
168 898 6
41 929 2
100 907 4
636 565 4
195 755 8
957 438 10
528 792 7
461 702 1
325 453 3
784 319 3
454 385 3
462 611 4
612 632 3
182 617 9
787 968 5
158 274 10
223 674 10
489 245 2
375 40 2
97 27 10
807 733 6
608 941 5
483 477 7
747 187 5
138 292 7
11 312 9
756 570 8
624 271 5
437 386 8
907 173 2
27 927 8
305 957 1
485 940 4
132 744 9
955 339 6
700 343 3
325 767 3
483 138 10
380 260 4
147 511 10
642 45 3
970 830 3
770 847 7
65 396 8
774 514 6
808 865 6
133 102 5
610 146 2
270 959 3
585 34 5
378 599 7
862 384 6
949 357 5
39 711 5
90 142 2
834 478 3
65 447 1
139 402 1
840 745 2
426 378 3
488 184 4
324 415 6
156 67 6
297 596 10
179 898 8
753 975 2
928 881 3
349 51 1
554 730 9
30 460 3
918 701 5
104 205 4
392 981 10
403 37 7
933 801 3
478 610 4
740 845 9
83 934 4
940 965 5
314 223 10
215 607 8
627 349 3
583 516 10
281 900 7
500 627 2
196 52 3
407 262 1
246 925 7
427 500 8
303 487 8
220 50 7
979 485 1
433 77 3
22 845 1
808 511 1
512 200 4
230 95 4
294 803 5
119 542 1
968 976 3
551 216 7
934 123 9
555 404 10
672 924 3
948 626 1
670 350 9
805 13 10
669 221 9
673 466 2
319 856 1
94 755 6
840 98 10
872 177 10
375 459 2
650 394 10
703 894 3
34 245 5
151 126 5
149 393 3
982 914 3
397 923 6
45 439 5
37 547 6
505 244 2
211 70 7
488 778 1
388 192 6
210 166 5
91 745 9
619 391 1
190 301 4
807 83 6
857 504 7
616 691 5
238 848 10
513 922 5
463 49 6
639 673 5
359 750 5
350 489 1
628 544 8
11 3 9
958 983 8
394 370 10
229 429 2
468 108 1
970 854 2
742 336 8
132 685 1
547 382 8
479 422 5
46 144 1
559 582 5
796 507 8
690 481 10
891 536 1
878 770 3
326 358 4
198 855 8
867 221 1
854 571 8
584 206 2
876 346 6
129 276 2
935 57 10
46 209 9
317 109 5
146 859 5
809 136 4
567 624 2
652 916 2
364 106 8
108 703 9
284 168 1
877 231 3
708 694 8
382 626 2
859 871 4
103 803 10
55 46 8
954 188 6
203 465 1
247 265 3
982 303 2
841 802 5
812 47 9
123 488 10
606 372 5
365 834 8
739 494 3
324 826 8
807 195 8
826 370 4
138 170 6
976 669 9
43 798 1
234 329 4
937 17 8
340 508 9
73 941 5
15 103 3
204 459 5
529 44 5
892 570 9
331 297 7
900 575 6
227 498 4
21 663 6
761 288 4
443 382 8
792 76 6
811 754 6
841 960 3
466 714 8
499 452 4
27 262 2
275 397 3
792 119 2
24 23 2
53 372 3
179 479 2
350 906 2
590 699 7
970 510 8
245 296 8
256 843 9
830 153 5
869 978 1
546 608 9
3 140 1
422 735 3
302 357 10
451 256 6
548 676 5
25 272 3
883 697 9
682 281 5
758 337 1
142 11 8
461 745 4
889 849 10
904 563 2
70 598 10
803 578 5
29 996 7
707 852 1
225 306 2
593 505 10
69 245 9
19 316 3
570 789 3
85 602 10
160 392 1
484 64 3
911 701 3
429 924 3
602 11 5
863 672 5
11 45 9
158 191 4
821 796 2
708 235 6
640 18 9
890 782 6
123 677 3
12 652 8
991 190 5
405 849 1
33 765 8
66 988 3
667 614 6
362 97 1
523 476 2
182 440 1
270 594 8
114 64 4
607 375 5
161 767 1
977 508 3
292 579 7
886 606 6
952 89 7
877 364 4
657 251 8
881 565 4
600 596 6
738 832 5
674 521 2
191 502 1
3 88 2
266 743 10
71 964 2
357 649 6
515 152 6
974 622 3
851 335 6
937 149 1
234 640 10
473 131 7
657 721 9
264 255 5
371 609 9
306 454 9
921 418 5
834 210 9
882 965 6
344 962 6
695 931 10
227 373 7
983 939 1
625 331 5
840 301 9
274 750 7
488 45 6
324 273 7
787 654 3
928 737 3
992 901 10
245 356 8
539 928 3
259 464 8
95 551 3
35 107 4
373 839 9
332 1 10
4 254 9
862 352 5
438 390 5
560 420 4
394 557 7
214 117 2
536 799 9
115 911 4
426 961 2
668 623 10
379 41 3
637 572 7
577 865 5
838 513 9
184 619 10
482 131 10
415 920 9
132 674 4
182 929 4
260 660 1
909 783 2
276 943 7
537 633 4
600 659 8
17 392 3
922 441 5
880 868 7
617 712 3
608 469 6
693 641 7
20 411 7
805 435 6
700 35 9
569 33 7
102 217 9
359 608 4
620 645 10
931 794 1
139 411 7
894 55 8
185 381 2
65 420 1
969 780 1
215 944 4
623 508 4
941 855 3
639 88 5
155 236 1
42 374 8
436 996 8
813 87 1
425 622 6
237 151 9
305 181 10
795 219 10
137 120 7
244 326 9
945 91 8
536 458 10
78 322 4
421 217 8
589 480 6
403 169 2
618 762 10
572 736 8
253 113 1
944 968 5
443 541 5
309 596 5
440 289 4
429 202 4
444 254 9
535 557 8
375 193 5
462 977 10
155 592 5
513 696 8
993 49 9
846 421 9
87 745 7
122 310 8
503 817 9
403 24 2
191 861 10
484 646 5
658 352 9
207 421 6
826 345 8
447 906 10
505 220 6
59 51 8
220 496 3
402 392 7
620 101 10
909 601 9
945 639 8
298 806 8
591 603 9
636 152 8
683 949 10
492 775 1
516 680 5
258 764 9
440 254 2
611 890 3
738 302 2
889 429 10
590 487 7
628 527 8
243 305 1
798 303 8
682 542 4
704 73 6
462 267 1
193 501 4
977 247 8
317 137 8
481 549 9
151 635 1
352 227 7
681 473 1
990 991 8
936 629 9
131 976 9
651 58 2
983 509 4
956 876 9
970 279 9
624 717 4
980 259 2
961 38 10
582 500 7
310 34 1
355 696 7
93 131 10
18 238 4
573 76 3
334 504 6
495 708 4
226 633 2
143 582 9
532 885 10
966 372 3
383 384 6
738 858 4
949 166 4
362 977 1
182 136 2
117 120 7
702 607 1
283 166 3
741 1000 8
958 258 6
650 22 5
136 729 7
533 924 4
549 685 8
883 802 9
277 409 2
78 952 4
343 549 8
530 863 5
599 576 8
894 244 5
907 568 5
235 734 10
985 30 9
763 895 9
841 713 5
894 593 5
767 108 10
219 125 2
367 786 1
92 690 1
132 217 1
596 833 7
97 540 3
935 438 8
261 666 4
433 325 10
545 494 4
629 290 4
586 343 10
675 845 5
642 695 1
426 38 3
280 928 10
593 66 8
14 582 5
624 496 8
790 436 5
834 472 3
216 229 4
306 849 8
947 767 5
398 5 1
727 445 2
876 470 4
762 284 3
515 326 7
621 257 2
259 530 4
606 596 2
236 626 7
376 810 9
830 678 7
780 822 8
661 426 7
764 186 4
681 375 8
755 182 5
82 338 9
609 793 9
701 394 6
52 634 2
283 995 4
315 204 5
388 261 8
355 809 7
700 44 9
337 720 5
959 370 8
662 185 6
817 870 9
401 218 2
98 449 5
837 810 5
934 466 2
332 460 8
115 929 6
224 684 6
902 467 3
108 236 10
644 866 8
601 573 5
352 747 9
889 27 8
399 268 6
992 378 7
14 850 9
555 585 4
115 332 2
576 199 7
138 590 4
567 98 1
549 852 5
451 90 3
107 71 6
294 32 2
783 829 1
390 106 7
942 397 1
546 378 10
163 437 9
446 808 5
163 746 2
786 99 7
73 911 7
607 363 5
747 637 10
565 576 5
607 445 3
33 578 5
898 15 7
264 309 8
367 970 8
798 78 1
707 908 7
914 72 3
761 865 10
755 559 5
70 345 7
978 310 9
359 862 7
919 366 5
234 574 7
969 942 4
270 583 10
14 726 2
363 808 2
36 147 3
224 576 8
509 613 5
217 699 10
295 77 5
226 924 4
847 481 10
595 541 7
869 361 6
985 144 5
861 410 4
134 210 6
634 610 10
46 692 10
899 532 3
322 662 7
844 984 9
855 95 1
324 805 9
72 665 9
983 339 2
412 444 1
144 473 6
726 863 9
852 605 4
753 859 4
206 524 5
188 17 8
28 814 9
822 16 2
900 62 5
629 91 10
904 609 7
822 514 4
305 815 4
673 648 6
606 737 10
199 700 10
445 88 5
53 189 8
714 653 8
449 204 8
737 723 6
680 179 7
398 672 1
966 987 2
460 182 10
50 885 3
862 335 10
354 575 5
393 297 1
52 211 3
333 513 3
597 744 7
864 775 6
740 795 10
457 724 10
59 519 1
729 936 5
162 506 2
580 833 2
401 359 7
831 297 9
886 574 6
462 845 5
594 962 2
285 255 1
103 609 9
635 207 3
654 610 3
514 507 9
492 280 9
890 754 8
993 954 3
168 697 9
693 759 1
336 847 10
433 450 8
11 34 4
591 784 5
947 812 1
991 274 2
673 544 9
801 385 2
822 635 8
183 881 4
515 708 2
256 812 5
163 653 5
313 700 10
779 202 1
363 906 1
279 179 9
320 810 10
175 312 5
515 398 9
961 406 6
459 377 5
388 23 8
175 103 7
683 60 3
891 283 5
859 939 8
979 926 4
498 761 10
109 19 8
448 731 7
207 23 3
778 757 3
702 858 1
745 142 4
800 51 10
439 540 1
196 122 3
223 647 6
847 311 5
348 120 4
231 524 5
388 198 2
83 396 6
720 880 5
5 541 7
639 579 2
636 977 5
333 506 5
263 636 4
604 778 9
490 641 3
326 356 10
870 846 4
221 111 3
537 741 4
825 742 5
852 301 2
499 955 3
164 54 9
720 596 10
563 404 9
534 529 8
864 928 3
21 944 5
223 902 1
217 334 5
417 701 4
970 117 6
430 707 3
51 100 6
994 628 8
709 236 1
935 616 2
165 757 8
960 914 1
767 862 9
419 660 1
354 458 4
856 527 1
316 531 3
572 956 3
877 264 9
459 589 10
954 594 7
909 709 5
30 484 8
552 510 9
868 829 3
224 931 1
789 495 3
764 252 2
201 597 6
125 340 1
873 947 6
750 117 4
191 811 10
662 844 3
89 236 6
684 461 10
980 439 5
837 447 6
229 865 9
105 9 3
807 17 1
565 814 7
259 478 5
830 697 5
97 213 10
873 141 8
560 468 5
99 457 5
456 460 6
247 136 10
169 149 5
427 48 1
239 821 6
509 439 6
602 936 1
177 874 5
629 864 5
287 935 7
440 549 2
283 987 2
642 602 6
489 802 1
493 70 2
100 937 1
113 169 5
747 11 3
549 508 8
12 458 8
265 253 7
361 767 5
624 33 10
774 711 4
819 718 6
904 49 4
456 744 9
920 811 4
90 708 7
268 450 2
186 933 10
332 318 8
950 214 10
649 547 9
335 451 9
556 144 2
677 546 10
829 772 9
913 736 4
590 636 5
153 632 6
246 251 8
917 24 3
508 139 5
970 980 7
293 610 8
967 774 10
385 782 3
5 133 5
461 994 6
569 602 4
247 994 2
277 886 9
438 467 4
550 830 8
425 391 10
375 56 6
126 174 7
641 581 4
25 55 8
242 827 4
994 573 4
945 789 7
270 804 2
99 219 8
132 469 6
836 308 5
461 136 1
611 665 2
323 521 6
783 614 4
799 861 4
893 461 5
761 139 9
142 395 9
431 753 6
240 606 8
522 646 5
829 475 3
942 319 10
914 384 9
920 411 10
111 527 6
297 291 4
902 62 3
594 204 9
468 770 7
596 600 7
577 31 3
932 504 1
728 92 4
809 351 4
437 686 9
68 730 9
763 430 10
780 725 6
176 394 7
332 554 1
371 302 9
874 286 6
220 645 2
760 242 5
469 787 6
251 31 7
62 258 2
299 463 10
700 454 10
461 937 1
420 903 10
697 936 3
286 960 1
528 1000 5
642 316 1
461 182 4
596 562 9
610 117 4
511 118 7
88 807 9
920 611 6
495 128 3
490 184 8
451 942 10
841 597 4
847 988 3
701 248 3
424 615 4
183 460 10
549 390 1
363 225 5
351 789 2
356 671 3
835 847 7
893 597 10
901 75 4
800 486 2
944 465 10
432 873 5
750 647 7
602 71 6
38 360 7
296 503 2
780 111 10
721 540 7
412 199 6
854 820 9
441 922 3
354 211 7
545 925 2
850 7 1
703 738 6
767 148 3
354 978 10
167 594 6
364 516 5
172 579 10
904 993 4
275 564 7
578 224 4
712 689 4
188 160 5
647 352 9
220 447 4
428 668 10
601 914 2
662 301 5
343 383 3
512 251 6
12 6 7
997 689 6
706 588 10
589 441 6
602 210 5
519 543 3
321 830 2
563 198 4
253 196 3
398 775 8
38 561 10
43 754 8
388 402 8
992 54 7
325 695 3
106 365 1
741 724 1
363 794 5
581 85 6
115 906 8
33 131 4
612 156 8
481 130 1
904 895 8
17 284 6
352 255 1
785 266 1
186 922 7
692 328 1
475 404 5
981 531 7
416 178 9
249 350 2
140 562 8
386 333 9
469 760 2
725 609 1
704 926 5
677 433 4
154 931 9
276 922 10
945 233 10
247 383 10
420 217 10
74 852 4
130 448 7
623 280 5
342 234 2
222 768 4
976 847 3
418 352 8
537 205 10
993 504 8
718 907 9
658 840 1
653 360 8
213 717 5
262 230 10
692 394 6
485 4 7
538 586 5
118 106 1
433 25 5
322 659 9
483 932 8
920 671 10
751 344 9
568 300 5
41 998 7
1000 876 10
794 168 1
524 995 2
524 16 7
784 527 10
561 1 5
262 844 3
858 470 1
562 431 5
800 711 2
220 530 1
511 459 4
88 439 9
165 754 6
709 79 10
943 905 7
289 387 3
462 321 9
849 879 8
223 614 8
260 494 10
692 647 3
572 731 2
395 453 9
495 10 9
989 682 4
540 467 5
714 939 10
778 940 1
109 637 10
151 525 4
334 747 7
903 163 9
33 34 10
4 97 4
623 515 5
529 238 7
383 252 7
181 142 2
510 222 3
663 371 9
16 780 5
242 372 5
743 22 1
228 549 9
706 181 9
154 768 1
206 884 5
615 461 5
603 504 10
126 105 2
42 57 3
321 746 4
480 116 4
859 381 2
671 624 9
346 937 3
352 719 3
295 96 5
114 682 6
777 170 2
558 487 2
812 973 10
916 248 5
713 24 7
684 53 6
457 922 3
938 334 6
73 31 8
113 412 9
263 682 8
775 146 10
570 326 4
907 252 6
745 630 5
660 786 2
385 945 6
284 785 5
364 681 5
881 360 5
485 672 7
156 305 7
96 960 4
324 399 3
667 409 8
504 403 7
705 551 5
534 103 5
897 881 7
588 88 2
231 381 9
595 61 10
425 907 2
319 188 1
465 805 4
49 589 4
785 168 3
831 929 5
57 265 8
391 7 4
528 619 5
570 348 4
793 36 3
401 609 7
302 544 7
684 21 5
147 504 1
695 21 3
629 942 9
68 862 1
940 90 5
56 529 6
796 69 3
275 758 8
136 720 5
564 929 1
476 648 4
51 883 4
313 93 1
974 764 8
275 3 3
576 768 4
571 752 5
171 765 4
877 916 10
747 580 4
281 620 6
428 529 8
832 34 2
809 621 5
561 279 2
385 169 2
318 201 3
709 706 9
179 597 5
451 29 9
847 476 3
749 5 9
186 518 5
290 494 4
175 522 3
8 631 3
961 62 3
410 664 3
533 552 8
644 89 7
104 778 4
287 301 10
709 540 6
984 663 8
212 598 2
470 295 10
4 479 5
638 141 5
383 46 1
859 330 5
901 218 8
431 156 6
147 280 9
879 276 5
333 81 1
914 661 3
351 661 1
852 256 8
337 996 3
269 237 5
432 603 10
973 799 7
325 302 7
665 721 1
993 464 9
749 280 9
292 278 4
357 276 9
55 670 8
394 663 7
213 216 8
803 524 6
917 339 8
586 395 4
668 237 4
691 368 4
126 826 9
232 806 4
284 275 7
648 458 10
916 145 8
835 71 2
592 872 8
365 638 6
244 424 9
269 602 9
351 641 1
664 345 9
711 748 5
656 732 6
606 277 4
949 885 9
52 494 9
111 3 1
165 896 4
849 65 7
998 444 7
357 791 3
293 242 9
437 625 3
881 433 9
902 684 10
420 649 1
935 767 3
153 530 3
163 575 2
972 838 8
310 973 7
860 527 3
877 785 2
458 211 8
388 174 6
186 947 1
798 687 3
683 244 2
659 890 4
728 275 6
448 380 1
549 716 9
902 744 5
965 78 4
93 842 8
492 749 7
975 43 2
958 495 2
67 483 7
64 616 4
441 438 5
217 778 6
467 227 4
765 230 9
474 442 10
741 978 2
705 46 6
608 87 3
401 530 10
198 458 7
127 433 3
88 684 3
239 267 6
245 239 5
468 39 6
118 518 5
465 374 5
372 433 8
228 604 3
974 426 7
213 791 10
568 599 4
1 504 9
983 446 9
40 492 2
289 412 4
90 831 7
890 956 10
857 682 10
369 552 8
994 569 3
732 672 8
370 713 5
515 913 3
791 316 4
146 902 4
464 13 3
819 923 4
585 840 5
726 132 10
805 858 5
885 573 8
767 187 4
252 241 2
867 788 8
925 641 3
295 168 9
93 351 7
998 422 3
541 567 8
811 476 10
405 308 7
710 48 5
422 17 2
161 82 7
938 3 6
465 694 3
258 49 5
293 971 4
760 938 3
608 228 7
601 423 10
423 872 6
443 916 4
127 211 6
796 980 6
265 186 9
753 537 9
979 914 3
106 627 1
343 697 9
459 674 6
760 561 5
19 223 8
791 661 1
923 498 5
816 608 4
723 736 10
837 750 2
445 848 2
861 660 4
252 712 2
213 2 4
687 854 6
462 440 6
980 61 1
868 279 8
642 531 2
385 934 1
553 266 9
512 429 3
623 630 3
278 888 3
582 567 8
706 25 8
300 19 10
238 887 8
178 880 5
761 411 4
502 920 3
653 426 2
876 827 6
648 336 6
422 930 4
168 748 5
266 264 6
173 728 10
816 565 6
957 18 9
954 132 1
207 483 5
308 645 8
269 554 6
254 561 8
557 909 5
139 772 8
983 382 7
72 94 9
544 292 9
630 290 4
103 681 4
471 819 3
297 454 7
485 62 3
852 785 6
720 861 8
410 948 6
913 331 4
262 894 9
576 70 3
505 963 3
717 885 3
687 972 2
151 290 4
220 84 6
469 614 10
565 950 8
445 772 2
556 135 1
81 396 4
548 456 2
494 884 3
276 877 2
923 83 9
684 669 7
647 714 4
724 141 5
28 340 7
651 48 7
61 324 2
960 354 9
35 953 5
337 872 10
712 822 7
674 376 4
951 589 6
252 58 7
131 981 5
211 579 10
456 22 8
735 937 5
395 48 9
35 661 1
781 771 8
206 240 10
356 859 5
22 443 6
739 775 4
738 162 2
179 763 5
310 408 8
557 208 4
159 101 9
655 638 5
931 441 8
830 655 2
727 21 5
8 963 10
751 7 8
106 494 8
819 243 10
241 575 10
824 656 7
55 451 1
584 150 8
133 305 5
165 255 4
922 673 6
225 250 6
835 826 4
683 29 3
345 10 6
224 61 10
582 630 5
433 203 6
488 205 3
801 995 1
920 548 1
688 396 6
732 954 3
286 840 10
432 283 8
429 280 4
819 61 5
936 251 3
19 912 8
925 675 7
41 71 4
353 905 2
113 948 9
277 164 10
779 117 9
275 661 7
727 480 3
797 496 5
745 329 5
874 193 2
637 69 1
946 296 3
252 84 3
827 375 2
346 51 10
555 930 3
24 121 6
936 265 3
502 884 8
366 690 4
135 378 9
295 179 1
422 676 4
159 422 7
367 494 4
247 919 10
561 423 9
276 421 3
181 413 1
104 323 6
623 573 2
105 814 7
103 452 3
136 887 6
239 621 6
595 699 8
881 164 5
199 448 3
33 800 3
926 988 5
789 692 2
287 865 8
711 218 3
388 872 2
548 996 6
458 19 1
282 267 5
405 613 1
845 204 1
695 501 4
163 379 3
26 401 7
29 33 5
464 613 2
580 476 9
170 956 10
353 941 4
762 518 7
826 585 9
743 646 9
632 397 9
18 245 5
634 44 8
370 132 10
254 69 10
954 436 9
786 718 4
264 556 8
153 796 6
938 681 4
888 935 5
985 747 2
223 446 2
729 837 5
599 547 7
376 805 2
913 288 5
613 884 1
527 346 2
41 457 8
668 424 7
666 660 1
248 520 5
516 287 7
823 589 9
592 565 2
117 915 8
390 648 2
882 88 9
396 665 5
484 156 2
285 594 7
955 79 1
389 431 1
822 470 8
151 79 7
877 474 9
870 345 4
813 645 7
929 350 3
193 692 6
865 597 6
207 727 4
705 834 3
564 749 9
259 509 1
286 483 8
237 630 2
590 982 2
900 248 2
979 626 4
322 785 1
96 833 8
508 120 1
198 81 10
449 183 3
484 347 4
17 538 4
962 281 6
180 488 6
620 573 7
943 384 2
405 896 2
945 471 2
627 463 1
221 684 1
843 172 4
961 511 2
616 960 7
561 897 6
187 286 8
275 782 10
874 147 8
509 752 3
397 932 5
894 571 1
943 488 10
430 882 10
624 204 4
595 378 1
450 111 1
18 144 6
914 150 3
690 34 6
886 191 10
89 956 8
681 578 3
85 334 9
753 443 6
673 906 2
422 852 8
306 691 3
184 320 6
580 313 6
399 996 2
607 195 6
606 940 1
660 980 10
772 831 4
813 6 9
258 588 3
754 302 8
303 320 5
477 909 7
934 357 7
320 619 5
612 74 2
604 37 1
385 150 7
756 264 6
5 693 6
707 201 10
9 57 3
724 313 1
873 532 7
348 141 7
725 899 5
825 279 3
618 724 4
287 628 1
641 317 5
940 723 9
989 227 10
746 206 4
258 511 4
978 205 10
154 505 5
493 250 4
14 875 10
180 554 2
997 936 1
694 33 10
336 801 4
48 706 6
151 208 2
897 263 8
898 883 6
676 793 8
509 173 8
605 466 6
115 721 5
291 887 5
194 950 10
346 354 6
741 652 2
734 737 5
757 926 9
433 426 2
400 774 7
932 760 8
514 96 8
536 561 6
806 513 8
313 125 1
665 543 8
26 499 6
567 811 2
633 700 6
472 817 6
114 216 7
524 923 6
945 901 1
620 757 10
585 949 6
2 533 10
498 730 6
473 231 9
61 473 10
371 380 8
290 780 2
191 956 7
214 360 8
980 167 9
809 324 5
469 81 8
916 374 4
850 917 10
607 354 7
480 633 2
242 505 9
948 933 7
138 238 7
326 117 8
795 791 8
870 121 2
202 178 4
716 47 6
113 330 1
451 861 5
604 733 2
115 590 5
836 201 5
323 449 10
735 453 1
149 146 7
175 478 6
359 606 3
810 235 7
208 789 6
859 484 10
103 671 1
257 682 3
72 837 2
61 969 7
101 290 3
17 578 7
160 435 4
266 433 6
165 686 2
330 981 3
435 650 8
451 700 1
276 215 9
970 947 4
222 905 7
937 316 8
647 375 4
684 772 8
387 136 6
951 339 6
551 482 3
194 438 10
861 942 5
674 396 5
588 785 7
508 401 10
370 281 3
625 170 5
108 636 10
710 284 10
659 561 1
150 227 5
681 724 1
944 321 6
470 152 6
46 504 10
712 632 9
656 489 1
585 425 10
383 607 5
501 79 10
740 649 1
117 722 4
410 797 8
287 942 7
498 587 7
261 625 9
657 451 10
106 175 6
571 43 1
193 131 2
903 289 7
596 106 10
302 27 2
175 57 7
861 939 9
321 468 5
731 333 9
47 323 6
739 863 2
881 460 1
151 358 6
470 712 2
819 961 10
907 203 4
190 502 3
842 765 3
662 238 8
401 179 7
926 461 8
711 804 9
233 600 2
922 519 6
756 336 2
356 698 6
252 266 10
767 687 9
930 31 5
106 620 2
356 321 3
657 492 2
285 18 9
193 666 9
166 116 5
416 745 9
756 208 2
487 948 10
83 383 1
739 938 8
807 452 6
798 492 5
322 318 3
769 611 1
63 984 4
536 688 7
808 765 8
205 759 3
791 110 6
605 588 3
400 534 9
38 173 4
544 771 6
35 585 7
671 332 3
124 303 2
682 657 6
531 637 4
429 300 2
100 550 7
402 382 10
35 137 7
531 385 7
921 413 9
436 999 6
438 899 9
394 649 4
277 73 7
716 193 1
94 826 10
993 874 6
688 266 9
436 236 4
672 765 1
173 423 10
604 770 2
6 27 2
761 277 5
210 563 3
569 537 6
979 239 7
432 85 9
979 368 3
485 399 9
864 244 2
290 952 3
535 683 7
856 405 8
135 727 3
219 795 10
361 792 5
59 374 10
131 615 2
732 904 5
810 8 3
411 585 5
3 283 9
691 772 7
264 99 5
256 714 1
393 734 4
878 72 10
677 930 6
629 647 6
427 600 10
854 472 3
20 498 10
956 763 9
770 442 4
24 50 9
299 200 1
978 454 7
266 102 10
560 458 7
272 12 1
807 13 5
434 617 6
841 16 9
661 694 10
291 968 9
873 2 10
806 922 10
842 829 9
124 853 4
898 457 7
620 15 4
550 718 7
107 960 8
745 622 9
421 143 3
191 901 1
362 670 2
848 592 9
32 992 4
350 165 7
643 944 1
38 409 5
778 279 7
122 986 6
526 588 7
640 288 1
477 678 1
206 456 2
962 360 2
752 628 4
677 573 3
747 782 3
513 331 4
812 852 9
268 825 7
609 474 1
285 969 4
182 543 9
1 452 10
776 31 7
496 720 2
687 543 10
497 221 10
396 582 8
749 611 6
423 213 2
10 476 3
775 522 5
866 820 3
233 730 9
434 647 8
326 175 6
837 802 6
183 72 8
325 45 1
438 42 9
217 786 7
393 618 8
342 301 8
771 117 5
607 816 4
288 465 6
560 742 1
341 587 9
153 903 5
665 745 6
127 785 7
522 614 9
681 869 8
677 269 1
949 316 1
266 878 3
57 192 10
19 438 3
773 855 5
830 173 9
812 212 1
962 870 8
932 976 10
733 214 2
413 716 10
879 128 9
738 634 7
951 367 9
526 91 8
61 298 4
808 241 3
218 385 9
981 393 5
461 952 10
311 452 5
249 696 6
8 621 3
157 23 6
402 518 7
618 473 4
134 991 10
274 30 10
479 122 3
496 422 2
218 523 1
835 720 4
894 979 4
676 748 4
497 318 7
392 115 5
709 48 3
843 980 9
58 891 2
258 922 1
646 388 8
48 329 8
992 100 6
949 391 7
321 40 1
152 228 3
307 831 1
464 285 7
252 233 1
934 401 10
616 794 2
7 631 3
789 218 4
47 635 3
968 956 5
256 476 9
2 672 1
823 232 2
311 179 2
722 223 3
823 27 8
59 585 5
29 678 4
317 487 4
542 709 6
584 344 9
960 95 1
910 749 3
382 40 3
695 350 10
890 259 1
192 937 9
636 457 7
290 468 5
947 77 8
736 90 7
746 300 2
28 295 1
857 219 9
319 484 4
651 62 2
783 189 4
922 586 4
19 601 1
692 741 6
606 886 4
33 764 4
3 343 8
277 405 2
261 910 6
334 238 3
998 37 4
310 662 4
165 19 3
900 134 4
621 205 4
411 453 8
482 763 6
503 838 1
735 192 8
103 863 10
213 909 1
754 699 7
940 225 9
541 326 9
664 766 3
487 930 3
425 397 6
164 954 10
722 99 3
974 789 3
426 705 9
667 109 9
717 887 10
911 394 5
976 457 5
70 869 3
944 542 4
162 473 5
182 872 9
372 525 6
704 142 10
35 588 1
138 944 7
825 518 3
746 256 1
500 17 2
424 264 6
291 639 10
474 700 3
218 318 2
872 695 2
792 628 1
743 9 7
987 441 3
880 138 9
329 467 4
275 609 8
737 29 7
243 824 3
17 341 8
820 87 4
816 474 10
665 723 8
376 848 3
177 300 4
833 860 6
570 18 9
3 906 8
637 735 8
204 63 2
875 515 5
717 565 6
387 715 9
634 433 6
281 383 8
281 538 1
850 479 2
841 168 4
769 55 9
448 688 6
296 926 2
257 119 1
876 163 8
815 347 1
197 783 8
854 385 9
369 669 6
431 94 1
831 616 10
660 706 5
623 715 7
709 129 10
321 486 8
586 90 9
787 206 5
898 129 9
554 663 3
457 116 8
501 33 5
81 880 9
939 669 6
792 960 10
59 635 7
981 436 6
960 626 2
