10000 77800
9089 1843 3
120 5258 7
7223 2432 6
9634 3506 4
6867 4236 10
9987 3993 2
6129 8499 3
5700 1707 3
8392 5425 2
6387 7730 5
9893 7926 4
6902 1349 7
2679 9567 1
3217 3358 5
5117 6344 4
4186 204 1
793 1137 10
3448 8064 8
5193 429 2
1311 9841 6
4356 7063 2
6984 142 1
8867 8336 4
8107 2808 8
6703 2044 7
2079 8304 8
1728 581 1
3901 8325 10
9495 5539 4
8929 536 6
9660 9693 9
1726 6379 6
8182 3198 10
9753 3641 5
8768 1586 7
488 9554 9
7929 3789 4
8509 6814 7
4028 7889 8
3662 8284 1
5182 4203 1
4846 2165 7
3101 120 1
5222 9538 3
3709 3723 1
8408 9327 1
5317 325 3
2854 5055 5
1268 1499 10
3462 6084 4
29 6207 5
6492 7785 7
5939 9956 1
6323 2604 10
5733 525 8
3416 7273 2
7991 1557 3
9352 8085 7
3219 8424 4
3197 2558 8
8183 5227 7
8547 5087 1
916 9777 8
6169 9042 6
5212 9614 2
3829 6806 6
8463 3134 3
8784 5041 8
1180 5208 6
3159 9519 10
5088 7804 6
6219 3622 6
6496 5400 7
5560 9656 7
6100 7680 4
7672 796 8
5893 495 9
7280 9028 4
8149 9426 2
5409 9251 1
4417 1452 9
9385 1546 5
6165 1210 5
4001 9573 4
2435 9335 1
7258 8373 3
1620 1219 10
2316 4325 3
2988 3303 4
937 5440 2
4513 1625 6
8720 8456 8
5350 9102 3
2313 1928 2
4981 4436 2
509 6413 4
1662 5020 6
3146 3959 10
770 9427 1
1003 6700 4
3798 8062 6
4796 5900 10
4458 2895 10
8822 4670 10
8544 4393 7
8534 393 8
2078 9654 3
2027 8412 1
8704 5654 7
6364 6091 10
2313 9479 7
9774 5308 8
1718 1876 1
1499 8492 4
8305 7560 6
6461 9329 1
5392 7417 1
2469 3030 10
8965 8236 2
782 6841 7
2993 6064 4
5464 5200 5
850 8031 3
7676 9279 10
4092 9232 7
508 607 5
1312 8829 9
6942 4688 5
516 1660 6
9795 1557 1
159 3657 3
9991 419 10
970 7921 7
5709 6697 6
2704 2733 3
3650 6658 2
6571 8113 9
42 1852 10
7086 6258 1
6095 3718 5
6772 649 4
106 6312 5
5214 8094 4
9375 6310 2
1630 1256 10
4493 975 6
717 4661 5
8760 5052 1
9708 1361 9
7050 453 4
5092 1417 5
3568 8919 6
1323 973 9
7717 6386 1
4888 2474 4
5196 7514 1
5523 2491 7
485 4662 7
2298 6387 6
7750 3464 4
6785 3900 3
6121 6255 4
8038 2044 9
8578 4130 3
3699 2290 10
6115 6882 3
2408 1874 10
9142 8597 8
882 126 2
7721 6643 2
7164 5834 1
1947 3967 7
6443 7402 9
9613 4339 10
9151 5683 4
9748 1616 4
9978 2669 10
2372 1272 3
8026 1608 2
1468 5037 10
2753 328 3
6505 7731 1
588 5867 7
1492 4104 9
7571 9703 3
1788 6963 6
8034 6089 1
3704 8017 9
7432 3781 6
6886 947 7
5210 3778 2
4972 6747 8
3501 4227 3
4794 5016 2
9900 8353 1
8734 1969 2
6920 6594 3
6582 7001 8
3030 3307 8
4756 4424 2
6031 5044 5
1772 5923 2
3385 9876 9
6292 8764 3
5040 4389 7
4545 1479 4
46 1706 5
1036 551 7
7666 1727 3
355 7455 10
8413 8596 7
9481 6595 1
7074 6513 2
8378 6352 10
5086 4181 9
5016 4969 5
8058 319 2
109 7284 4
6782 1981 3
4595 1340 2
7239 4972 4
3373 6516 2
5935 7241 4
9125 9439 10
4328 5111 1
6204 7489 9
4061 8500 10
3756 5584 5
5380 6398 5
5659 331 5
2251 1868 4
150 4034 5
3145 4625 6
4378 209 1
9807 6393 6
4354 557 7
1566 3784 9
2415 9875 6
7738 1211 8
4121 6764 6
5969 4582 7
641 7162 5
2439 4077 1
624 6912 5
8341 1322 2
9842 5101 1
8052 7438 6
4236 3107 3
1058 6371 2
7951 9821 2
8767 9216 7
1122 7464 8
5053 9237 9
4414 3982 9
3077 8340 1
9496 5440 2
918 1235 6
4389 5690 6
9759 2957 6
1845 8885 7
2976 6529 9
4070 8500 6
2883 2592 8
7029 1928 7
5694 4902 7
6263 5379 3
2066 5777 8
7147 245 3
9131 6995 10
955 2005 9
9546 6268 9
5224 8325 1
2876 7863 8
8563 5026 5
8354 8179 6
9466 2426 5
8583 497 6
3101 9860 8
4337 7997 10
1097 2815 10
766 3215 1
7463 2871 7
4475 4516 7
9464 4928 4
3075 8219 7
7499 9159 3
6217 2405 2
3955 1250 8
9584 8732 4
5320 3596 8
9810 8406 5
8481 434 3
9487 64 6
9716 9639 4
9578 5428 8
5099 6036 5
855 5885 1
4984 6486 2
2077 1492 3
5147 416 4
6071 6287 2
1755 2577 2
3064 7554 10
5148 5963 8
5826 9217 6
296 213 2
1919 9262 5
826 2092 9
2114 2158 3
6236 3612 5
6962 7164 3
9401 338 6
6488 8181 10
8461 3592 5
3805 4613 2
6739 2161 9
783 7514 4
3731 4357 1
5367 6369 6
6608 9217 2
6722 309 3
9663 1043 1
6260 7392 9
318 5288 4
3107 466 10
2719 9127 2
4565 4320 1
8278 331 9
5694 3158 8
8369 5987 3
2337 9884 3
2160 1458 4
2706 2888 3
8286 9461 4
3158 252 7
2926 1136 9
1392 3040 10
7798 6999 3
1247 1557 10
6100 3047 1
3880 7355 3
1268 3360 2
5620 7206 4
9657 3353 4
3696 2671 8
5631 9809 5
3608 9723 6
24 9334 7
8590 6229 2
1221 6165 2
4881 4041 1
3262 2078 9
9660 5776 7
7361 1321 6
8463 7629 5
2214 7785 7
199 2398 9
4906 3796 6
5406 9555 1
1697 6075 10
3631 3825 10
7987 9711 3
1804 7791 7
7982 668 6
7300 9946 2
2312 517 7
2836 9321 4
9625 2242 5
8660 9742 2
1514 1332 1
5847 9138 10
5850 3633 10
6594 158 2
423 312 3
9921 8813 8
2708 6162 1
4947 2347 5
5654 6845 1
9369 9881 6
1577 3175 6
1616 130 1
3886 3701 2
8700 4172 9
4102 2431 4
3525 5071 9
879 9462 7
6540 9341 8
9214 7421 4
9632 6946 7
3288 5646 8
4034 9012 4
8529 6284 7
8450 8871 1
2911 4549 9
8546 4217 7
7381 4073 5
7483 5015 2
5281 4981 8
8366 2141 1
4795 1869 1
5811 4921 1
8520 7883 4
6081 860 7
9117 6243 8
1089 3863 2
6846 9908 6
5516 5263 2
2938 1130 10
5009 1089 9
9577 3864 10
2903 7558 6
7764 2816 2
3118 4662 5
2620 8160 9
7368 4285 10
2612 6742 1
7560 318 1
8072 6233 8
4968 207 8
4649 6212 7
3996 7466 3
1379 1727 1
7706 5244 5
3262 9085 5
3813 9770 9
6490 2620 3
591 1200 10
6083 9569 9
5991 556 8
3049 5704 6
8637 621 9
5179 5469 9
1096 6895 2
840 9993 9
2224 5580 2
4993 5444 1
8753 127 6
3998 4187 4
4557 6243 8
1902 6499 8
7236 7843 5
2084 406 9
1484 7354 8
2869 641 7
5782 5455 3
1707 4699 2
8898 9080 2
1988 9089 6
2082 5667 1
3619 966 7
9073 2420 8
9645 1125 10
6656 7327 3
6730 921 5
6086 392 6
3868 9940 8
1643 1256 10
1270 7285 2
2156 4777 9
8036 4869 1
4020 1542 9
3840 3828 1
4182 8121 3
553 6116 9
7266 708 6
6168 6685 9
692 4386 5
8871 7179 9
9696 1584 9
4629 6657 6
1014 9368 8
7275 2278 3
5505 4506 3
3872 7649 9
1109 3115 3
5550 4974 1
6235 4887 8
2822 9702 10
8621 7430 2
2510 2854 10
5070 9753 8
3249 1321 8
7619 6957 5
6843 858 9
6245 2818 7
6229 7766 2
2969 2648 3
4400 7771 7
1520 5275 7
9496 1783 10
8504 1849 3
5204 566 9
4609 9318 10
7753 4071 8
2539 8345 7
1053 7832 10
6703 6073 2
8769 5807 8
4731 5678 2
9741 9456 3
580 2942 2
5182 5366 5
2724 9148 10
8497 5163 3
7581 9930 8
3724 1670 7
3423 608 4
8355 2185 4
4957 1978 3
4263 474 9
9685 4414 2
6889 6389 2
9427 8790 1
1482 350 1
5903 2521 7
4479 9318 8
6505 8869 4
5229 2391 3
9685 2884 5
635 5240 1
5255 6958 6
2660 6784 10
6002 285 1
4282 4795 7
1735 6572 7
2119 5674 3
7505 3916 7
7559 7375 8
5231 624 2
2334 5746 9
4938 5693 10
1030 5461 10
5020 404 2
7106 7842 10
4323 5663 7
9970 6037 2
6918 68 1
6907 1345 5
1853 1656 4
7701 6110 6
4597 2350 5
7634 3154 3
5556 6079 5
6910 9659 4
1765 2470 3
563 8621 8
5719 8930 9
6436 8878 8
944 3257 3
3736 185 4
7303 7680 8
3613 8147 7
3574 7041 1
7025 2342 1
4506 2754 4
5884 5378 7
4637 5724 9
4702 7436 7
9815 8638 9
3302 6325 10
8194 1416 7
6794 2257 7
672 6979 5
1989 5602 4
1457 8386 1
4676 7270 4
3872 8978 2
8052 4457 1
1761 1441 10
6822 7393 5
2317 5248 6
3589 6430 8
6361 3769 4
3357 8957 7
1502 6515 6
7001 3088 4
2676 1504 1
8072 9054 7
3854 5266 9
7603 6204 3
8432 2084 2
390 92 9
9041 3186 1
7804 7535 4
2080 2660 8
6892 7234 3
8770 6284 2
1331 7458 8
9064 9594 6
4736 8289 4
6196 3069 9
9056 569 7
7897 9661 7
1407 3237 9
5435 4556 9
8452 9605 4
6424 837 4
7347 7035 9
5510 4864 10
3804 6532 1
5724 5936 9
8521 1643 3
1208 6851 8
2109 6465 10
8714 7968 5
8610 4762 4
4523 6056 2
1262 8489 4
6557 3853 2
29 4786 10
3359 8717 6
8037 8801 10
2419 6912 10
4267 2264 3
8353 1048 6
654 686 7
2051 6121 10
7879 3481 9
7161 1476 7
2570 1186 6
9977 241 6
7971 3118 6
2462 1542 9
3395 6497 3
3460 4651 5
8415 2595 9
518 8145 4
677 1203 8
1275 3302 2
5520 8775 6
1968 577 6
7169 2094 9
5442 6657 5
6246 4205 5
1914 9513 6
8918 9353 7
680 2752 9
8435 1609 4
9233 5074 4
4155 5474 9
126 9649 9
5420 5932 4
5279 2722 5
7118 1237 8
9790 9101 9
7091 615 4
8466 7912 9
7074 809 5
3666 7709 4
8820 7071 10
2421 4104 5
1418 4505 6
1861 1197 2
9244 3047 5
7420 4278 2
2563 929 6
6535 5444 6
2226 9832 4
9795 3648 5
6769 8036 10
3275 5398 1
4187 2311 8
8109 1573 10
8973 7188 1
8838 9381 7
3668 1942 3
1934 3645 5
9456 850 4
1574 4671 8
5358 5674 8
6921 7552 5
1722 7717 1
9548 2083 7
7796 7293 4
3301 4036 7
2603 6164 9
1839 3312 8
4390 7807 2
8208 4119 2
8982 6754 2
776 9754 2
425 286 3
8968 1866 5
8108 5563 1
3200 5841 7
2033 3676 7
2173 2141 6
6600 5771 3
9451 1057 9
3387 2831 10
8838 7575 4
9845 6347 2
482 5185 10
3371 1309 4
1939 8278 7
1983 60 9
8079 2026 2
8037 6842 5
6591 6133 1
2076 7991 2
6447 4586 3
3226 8645 9
6541 5358 1
5273 484 3
3685 9223 6
6214 8917 2
4387 5343 3
5964 1928 2
329 8145 6
183 6204 5
6836 5262 1
5607 6520 2
4146 5632 6
1838 3259 6
9627 8955 8
7644 5675 10
7959 2810 5
5319 9882 4
828 1944 2
4563 2961 10
4282 4336 3
2341 8163 1
8735 7894 5
2909 3222 6
4315 9585 6
4051 8173 1
789 9436 2
4471 1807 1
6424 1444 1
3271 2572 10
6740 365 9
7368 3503 4
6858 1391 2
393 3068 1
9699 3030 4
7498 5602 10
5065 8842 8
1472 3422 7
1649 2321 8
6760 3398 7
8270 1963 10
3619 1752 6
7388 2910 5
6421 5287 5
6753 4608 2
248 7880 1
3314 429 5
4564 487 5
9339 2365 10
9981 8829 9
2852 3201 2
6257 8222 10
2293 5848 2
8557 785 8
5703 1134 6
4019 18 7
7392 1925 4
7849 1897 10
815 4335 8
128 3434 1
4622 1898 2
1049 1996 8
2037 9215 7
8035 9415 7
6856 359 8
3065 4611 3
2082 6327 5
2526 9441 1
8661 7237 1
4121 8599 5
6935 6936 1
2616 2221 10
4236 5917 10
4541 3393 4
2150 7343 6
7446 3695 7
2144 8589 9
9796 3743 4
2713 9658 2
6423 3960 7
7919 395 3
5423 9201 1
3710 8449 10
3959 6485 3
8217 3346 9
9944 7165 7
3871 2423 9
6547 8466 1
7374 6895 10
2581 1966 5
2141 2137 10
2852 4655 6
9770 7644 1
8564 7902 3
5079 803 6
793 4506 5
6872 4714 7
3432 1000 4
3079 4780 8
5446 3929 6
5214 3317 9
3647 2891 5
5843 3895 5
7849 286 4
603 8854 6
4811 4207 9
9144 4343 9
4000 3088 6
1084 9367 7
4583 442 2
2011 4254 4
2742 4144 4
2369 7959 5
7386 3637 8
886 4485 5
6241 2006 5
210 6956 4
9967 1836 5
9049 5114 5
7607 7524 9
3940 8773 1
4179 1481 5
3118 6049 9
8302 4942 1
579 3 3
1364 2089 8
4392 3592 4
6859 9616 8
5779 1048 10
3421 9218 1
1039 5681 5
6764 662 9
8204 2460 6
1311 584 9
2314 4815 4
7220 9670 1
1411 6320 6
6463 3025 7
9766 2761 10
8053 8162 2
9826 4879 8
9128 820 6
2173 8812 10
7759 7661 9
4701 6808 1
5976 2901 8
2700 9129 2
8027 3127 8
7269 3270 8
3324 5651 3
6905 5080 9
4944 6057 2
2022 7049 9
9485 6336 7
9689 9209 7
9177 8001 8
4301 9038 2
7220 6607 7
325 9852 3
279 6842 10
5931 5985 6
1961 1536 3
6484 1316 5
4996 2780 4
9343 896 10
1983 2435 6
6963 8789 6
1466 5498 4
849 4483 9
1217 5169 5
4949 1761 3
154 2219 6
7477 690 2
9803 3884 7
9878 7766 8
2174 1748 7
9709 103 6
5089 2356 7
2985 6866 1
5271 4190 5
1988 9687 7
7718 8828 3
6615 4984 4
6202 4418 6
5975 3311 2
4531 2161 2
7048 1848 2
9890 2379 2
7950 7762 2
2898 3540 8
6561 6912 10
5528 2236 5
1232 1636 4
63 530 2
1498 6825 5
8509 6870 7
2121 8911 8
520 7104 6
7769 2421 1
618 9566 4
9712 7152 8
7710 5030 9
2874 6114 2
9083 3040 7
8695 421 6
2602 469 1
1381 5266 10
1664 9615 9
4966 9234 3
9948 5724 2
3274 332 5
5742 4080 5
5547 6159 8
4781 1599 4
1691 9082 4
9648 6039 5
3290 9549 4
5221 8568 2
5753 7656 2
7427 4756 1
5007 9930 9
6509 2936 3
8643 4394 5
3141 7598 9
7122 6478 4
440 2210 6
7503 7986 6
4602 4243 7
2971 4467 6
5814 3819 5
5273 3791 7
2477 9876 7
9804 3483 8
6392 3934 7
7844 677 6
4721 5979 9
5497 6321 1
350 3749 7
4939 1792 7
9842 9036 7
3094 7388 5
9331 8022 10
201 3820 5
6988 2412 2
5717 7565 6
23 9474 10
7635 1593 9
7933 8279 1
7419 6389 6
7163 9425 8
3569 8646 10
6441 4385 7
5638 8137 10
2641 4546 9
501 4424 2
566 4856 4
5576 1073 7
8243 7055 1
3004 766 9
7391 351 5
479 2190 7
1192 6951 2
3303 4464 7
3802 6725 6
6831 3262 5
453 7945 3
6305 4465 3
9675 7980 3
7843 9793 2
3363 2191 4
9508 5080 1
305 7150 8
3295 2085 6
6966 1598 9
1836 1959 1
6119 214 2
4894 5192 4
2487 6290 10
3161 4562 3
5148 5403 10
6960 1046 6
6091 4516 5
995 7110 6
5727 4937 6
5124 3066 7
4619 5230 10
4653 3808 7
5879 4889 7
4212 1272 2
3470 324 5
7443 72 4
1074 8546 10
6679 10 9
9480 9726 8
8672 2819 9
5694 7942 5
5547 8099 6
6456 3763 6
5269 1807 5
9811 714 3
511 4136 2
2440 5733 3
7823 7325 5
208 1328 2
8018 4828 8
9799 7210 4
5926 3746 10
6373 9511 2
8166 6006 10
7353 9845 8
9893 9719 3
148 7026 3
6588 1959 7
4608 7258 7
591 3488 3
5671 6910 3
9242 8604 8
9616 7362 1
4140 948 7
3251 682 10
5081 7294 5
8302 6299 1
9554 1253 1
1713 8468 4
6312 6760 10
3317 6345 6
2503 4948 5
8091 2801 4
6534 730 7
2108 9701 5
1287 2406 1
8436 5675 2
8434 8913 1
8433 1841 5
4137 957 9
5459 92 9
7110 7543 7
2162 8360 2
2753 1545 9
5540 4192 7
241 6969 4
433 6115 8
7600 9665 9
4967 7907 6
9733 9826 8
1825 2202 3
6318 2562 4
508 8106 5
4434 6731 1
8502 8647 3
1836 7924 3
1280 3766 3
2653 1382 7
1077 350 4
8141 2853 8
6979 7927 2
4343 720 3
2403 2265 10
4358 6417 6
1291 3284 8
8586 1090 7
5437 1767 5
679 1394 4
8218 4014 4
6391 9046 10
476 5253 6
8404 3972 2
8990 9527 1
8458 6888 3
1028 4979 3
285 1482 7
5129 4964 6
6288 144 6
9764 1586 7
1328 2918 3
7752 5625 9
9545 6080 7
3962 3854 3
6634 2797 5
7889 3680 1
9073 513 1
8368 2333 4
4261 7655 2
9212 5800 3
4998 8948 4
4458 3139 2
9659 7930 3
1666 4564 6
8815 4391 7
2411 9497 3
194 9608 3
7455 8716 1
8282 3416 1
6238 5655 10
9785 8424 9
9028 3156 4
5106 2950 5
5025 1102 6
3669 2440 8
4105 9328 1
3511 3127 9
2510 1580 1
2734 6627 9
2337 2683 5
334 3482 5
7039 253 6
6630 9966 9
8284 8415 5
1365 4730 9
1205 7127 7
7237 8953 9
1437 2845 4
3200 8858 2
9232 1268 1
6762 4597 1
7006 4860 1
4602 8131 7
6698 7784 6
257 2653 7
9383 2023 7
2363 8200 3
332 738 2
3996 155 3
3249 7126 9
1560 1775 6
5761 8332 1
4821 1088 8
5941 3458 9
4982 333 10
4173 4499 7
6865 4430 8
8204 8439 6
8032 3675 2
818 1180 5
6751 8657 4
5249 9897 4
5383 9076 3
5700 90 10
2286 1652 2
7383 1155 7
1077 4152 9
4353 9145 6
6895 1945 8
7708 6934 8
5991 7607 2
2813 1541 8
4250 9000 10
816 9952 1
2850 3837 2
6313 3268 6
2172 1560 6
9258 655 7
4128 3882 2
7148 7862 4
8050 9317 8
8920 6419 8
4256 6062 10
1210 2070 5
9768 8055 8
422 1693 5
4362 9527 5
1217 2838 7
3133 1786 9
4634 4748 9
1382 5425 3
3005 4293 2
5970 4171 8
2233 3099 1
1581 2488 3
5617 8151 1
1854 220 8
8497 9203 10
4263 9464 9
3402 9586 3
8655 4699 1
3382 866 4
7470 7638 1
1623 4351 4
9921 8796 2
409 9653 10
1485 5779 4
7610 9959 6
8704 2647 6
301 4919 2
2798 1795 9
1690 6443 2
6645 5198 7
1254 9962 5
2264 5488 10
85 9581 3
4956 8451 10
15 6021 2
2998 5970 10
4379 7090 2
1696 5918 10
7902 503 2
1382 3940 7
2797 4441 2
2166 3712 10
6427 4757 7
555 6991 7
7529 5970 1
7729 4770 8
4495 2437 10
8464 3116 9
9231 5427 8
3656 3169 5
8001 7016 10
6847 8297 6
2705 4051 6
7023 2896 4
1059 8525 6
1511 3152 8
3283 6312 2
5799 8528 3
602 2529 8
1027 4458 4
7407 5154 5
7952 5488 9
480 8416 8
6942 5617 2
725 9890 5
8727 5545 10
7357 5113 2
6350 7700 10
4103 9194 9
4871 915 1
3311 3079 5
2720 5389 3
4894 3214 6
4067 6193 5
2311 5737 9
1956 2149 9
9967 5807 8
2188 9770 1
8033 6869 5
9638 9521 10
6553 3025 10
2977 5590 1
3560 6749 5
6113 5242 6
7984 4005 2
1399 3622 10
1970 9295 10
2415 4109 8
2238 8632 3
4136 8760 5
698 462 5
514 1265 7
1102 3272 9
9632 857 4
8708 8466 2
1579 5132 4
3921 9482 6
4859 7866 9
202 1497 2
8117 995 9
8632 74 8
7904 1002 2
8488 6227 1
8335 4052 3
6689 551 9
7400 3405 4
7923 1685 10
6852 6581 10
2820 9956 5
5239 6479 2
3952 72 10
2976 4905 4
6086 762 2
8079 1891 8
1596 8419 3
1837 4228 2
7601 7847 2
8653 5021 3
2009 7269 5
9898 164 7
7376 1695 4
5373 9633 8
9054 8117 10
8551 8779 3
4182 2703 2
4229 2590 9
2542 455 7
3873 3495 4
1852 7701 6
224 4995 9
8026 226 7
1071 4134 3
2031 6481 1
111 1781 4
4295 5537 6
8650 7800 2
9147 5446 1
9838 3334 5
5190 4537 5
4010 8649 8
1431 7792 6
8548 7092 2
9090 6192 5
6760 7775 9
2807 4453 3
6862 5076 7
7633 81 1
3213 6555 5
2467 4687 4
4979 6951 5
2956 413 6
6786 9743 1
2912 4479 6
5415 2646 9
672 3541 9
9460 7250 10
8291 4484 2
1439 9053 6
9024 5835 6
9398 3414 7
3530 7733 5
2238 9231 1
1951 707 2
4058 8201 9
2700 9289 1
8120 8243 4
5004 7522 6
4890 3548 2
2632 9854 2
4594 827 5
1413 9074 6
142 9617 1
8763 8269 3
7669 3000 2
5236 8469 9
2730 4781 2
9643 645 5
5257 9028 3
5424 6706 10
6824 9277 7
2420 8552 4
1936 8802 5
4477 2221 2
3315 8760 1
9745 6582 6
6794 9399 2
9220 6332 1
8396 241 5
1659 5300 5
8104 9831 8
7832 3631 4
4846 3186 3
7351 4171 6
9347 2345 9
1439 8649 5
5405 8971 6
1938 2112 2
6862 46 1
9 5869 10
489 8589 1
3426 7679 3
9725 1743 1
5365 3662 1
5489 8447 6
8972 2997 4
5672 5992 2
6273 7766 8
2448 6625 3
6332 6340 8
1258 910 7
5000 1082 3
3072 3125 10
8369 5027 5
3416 3399 9
5862 1989 8
4491 7745 3
1634 5237 9
4270 4005 9
4427 358 1
3975 7127 2
7927 8379 8
6475 4780 9
1984 5971 9
4373 1482 9
4691 7160 1
4395 8851 2
7081 8627 6
1693 2154 5
1083 3959 7
7183 3954 1
4636 2368 1
9530 4894 7
738 9740 8
4919 2947 1
9023 8936 7
1515 6398 1
4847 1664 2
3716 8964 9
3776 4154 2
3046 9718 5
125 1234 7
2031 3352 4
9023 6137 1
4046 3591 5
7222 6479 7
2206 3349 5
10 4771 8
3433 4331 1
6304 2547 5
7309 2113 1
9224 9453 2
2141 6006 1
8102 7047 10
1412 6366 3
137 5354 4
2901 9224 8
134 6274 4
8679 6954 2
6432 2199 5
9278 9447 9
5068 9829 8
2195 4874 6
1891 8595 9
5235 2212 1
2198 8393 10
7145 6458 7
1353 4075 9
1710 7931 1
3862 42 6
7681 1753 4
7260 9161 2
5318 7060 2
7721 7626 3
3943 9415 4
9240 6854 6
9436 2129 10
302 2735 9
5034 861 10
2975 8083 5
7518 8836 2
2366 2147 6
9675 3214 10
291 5097 9
4518 9119 4
8692 5198 6
6677 3852 3
9330 3247 7
4375 4454 7
3820 4414 1
8150 4693 5
5650 8472 9
4312 2836 7
7572 3065 6
7135 81 9
5968 325 4
9742 6576 5
1133 8376 6
1506 219 2
4675 4920 10
5690 5949 6
3453 8787 3
4961 439 8
6047 4128 3
8385 6414 4
3900 8722 7
6251 5865 8
2132 5667 1
1520 6593 3
573 896 2
9162 905 10
4572 3218 6
4476 2171 10
4081 2532 8
9573 7858 2
3806 9054 1
1352 7949 2
3961 3171 1
7776 1207 9
1712 3236 5
236 2508 9
3627 8110 1
7697 2135 4
7672 8356 9
1023 7720 3
9 4427 3
8819 5082 3
7523 3998 9
2597 9627 10
9319 2365 2
1883 151 9
4838 6622 10
3292 7806 3
5677 8716 6
5234 7893 10
1863 4505 9
6486 7226 10
2586 6094 3
298 2 2
8234 9847 4
8911 7296 9
6231 7780 10
5078 4165 9
2883 3220 4
5375 7658 9
1056 6107 5
1361 7208 4
4949 849 7
8484 3694 2
4815 8704 8
8572 3742 10
7066 2088 6
9660 7183 4
3739 5671 3
7044 9967 4
4704 7957 5
7995 2481 2
1265 709 1
7597 3708 7
411 5862 3
7628 1017 8
5367 3012 2
293 6843 9
9711 3764 5
5975 5331 4
9535 984 4
5986 9196 10
1272 2965 8
3283 5882 4
1247 3325 1
8468 944 1
1232 1887 1
1577 3499 6
1296 341 8
6573 6165 2
1611 7404 8
8106 2227 1
4926 3004 7
5628 5504 10
8725 7087 7
6548 1508 10
7154 6614 8
2037 3998 1
4143 3909 6
9067 6331 7
6716 6872 4
7135 1750 4
2245 7697 1
7006 4838 5
6359 2781 4
5840 6755 7
5993 6066 3
7184 9996 5
8771 217 2
1524 8251 1
4593 3391 1
1134 7484 5
6772 5743 9
6982 828 8
991 9632 4
7522 1797 4
8382 7060 8
523 6043 3
4458 1753 4
860 4869 8
1157 2379 10
8752 8340 10
9939 6763 4
4711 3067 10
5679 5721 1
4776 5522 2
3345 6278 5
3935 9650 7
8911 4319 10
8053 5462 8
865 7338 9
1604 8741 1
799 6491 6
7464 9066 9
2118 7875 3
1670 2683 4
8824 719 1
4661 1660 1
9849 7198 8
9900 3947 8
4895 36 9
624 5423 9
9359 8342 3
6256 3892 10
8602 4671 9
4464 2251 6
7265 8979 6
3139 3481 1
6323 4155 8
2398 3087 3
8887 3815 1
936 175 6
9792 1905 10
7536 7436 8
7537 2102 8
9849 9869 5
4590 6614 7
3833 3696 4
7616 4806 9
5037 9035 9
14 8202 6
7557 9773 5
3410 5873 4
4003 6533 10
1940 3075 4
1618 9628 7
3709 2589 4
6300 5017 3
4407 9193 3
4040 1084 8
8743 6383 5
6493 4300 9
623 6838 3
9583 1927 10
2311 4459 2
9594 7449 5
3388 2582 7
9739 7867 4
5131 5654 8
4061 774 2
6892 1724 6
4698 9553 3
4907 5874 10
3783 5764 8
5453 8773 9
2377 1968 6
9587 9608 4
2368 7586 5
5271 221 6
6140 8145 7
7445 2748 9
1369 3916 8
6653 5003 7
9975 5605 1
9674 7391 1
1265 6253 1
395 5621 1
3019 9879 2
1547 9356 7
3195 2615 9
2959 448 1
8752 4872 7
9476 8459 10
9884 4121 9
7272 2322 2
4773 2935 5
4176 4278 1
5419 6595 1
163 2543 1
5737 3992 1
6068 4091 9
6286 4936 3
1641 7249 2
4271 1129 3
6714 1960 9
4206 6622 3
8347 3186 1
6112 7532 10
7247 3004 7
9677 53 3
8752 1480 3
2647 731 5
1503 3409 4
6318 5250 7
778 2561 10
3584 9182 8
6691 4511 3
5952 2334 7
2469 2874 5
3861 1547 5
7022 381 3
3124 5323 7
8098 5245 7
6654 929 5
7351 4115 2
1179 4641 1
463 5248 5
5135 9448 10
2353 1505 4
652 6431 7
7850 8172 9
7633 1948 7
6247 5976 8
3713 6340 10
2899 2651 7
1244 3903 6
3969 1562 8
6853 439 9
6128 2081 6
1726 7366 2
3378 3313 2
9220 4860 5
1489 1982 6
9622 2006 1
9801 1453 3
5612 1150 3
6343 472 8
6274 2885 5
2905 8411 5
8580 4741 7
8247 8592 3
9167 6598 10
2950 7358 6
2429 9289 8
1954 8672 3
4820 5499 4
1536 9573 3
5672 9181 10
7160 1397 10
5289 945 6
4055 3682 9
5142 4789 2
4303 5457 4
6334 5626 2
3118 276 2
7058 8560 8
1658 4823 7
4235 3389 10
1497 3422 4
6088 2389 5
9804 4287 9
2759 9795 7
7987 8383 10
7895 2710 2
8447 6834 10
6892 4970 10
8939 82 6
4706 8327 8
6777 307 6
1557 9320 9
4231 6838 10
6110 418 6
2459 3660 3
3454 6477 10
3245 4356 10
6366 2515 5
4338 8216 9
1294 8632 6
9556 9095 10
937 8663 2
8973 5480 6
1882 879 10
9119 6284 5
9622 2059 9
7017 855 1
5103 3628 8
3520 8851 7
5892 3240 4
484 3946 3
2646 8952 4
1932 6723 3
4919 6969 2
3646 5938 10
6895 2730 3
8340 6820 5
48 6868 7
1382 8845 7
3241 290 2
3435 2774 3
865 4096 6
3534 7428 9
6869 7492 3
2888 7043 2
5891 7809 5
5743 4459 4
2114 9455 10
8719 2518 10
5512 1161 5
9363 7231 1
321 5110 10
8666 6017 4
3557 5875 10
7276 1834 3
3483 8770 10
5533 3911 10
7967 413 5
5444 3407 6
4163 3324 8
7148 864 2
6811 8133 6
6318 2636 2
7640 893 2
8220 9989 7
6987 5966 8
1426 2490 3
6046 5334 5
9588 3231 1
7762 361 5
4872 9650 5
1276 7770 10
